81.178002221851386 -4.762934522522376 0.40489026503865144 4.9521540112564905e-05
71.898116844067161 -2.0152191082189392 0.6869874911787861 0.00068452756501618758
115.5957795550794 -3.5706787595892866 -0.6347097082225186 0.00023232067481481142
72.448251409261843 -1.0279575635052352 -0.36963029921503288 0.0018512436198948471
129.23212188074274 3.7014899696473487 0.80076376711985264 0.37392035561934678
73.658120726996287 4.3110745327437385 -0.24949975649337275 0.3920743934594012
90.695796236377234 -3.6897965045612025 0.56897414735004959 0.0001618083245374336
99.048424634057596 -0.69556653938250568 -0.12890111707565421 0.0035288957357269366
186.75084990533426 -1.3269190750537625 0.33587978469947344 0.0035388399311209844
65.066732193457653 3.3701237844805609 -0.18472753054682511 0.13516278235146012
104.68662401186316 2.4080143941381147 -0.76678607415723898 0.083090337444336498
78.126728482751318 -1.714816929107112 -0.18165166731069404 0.0010044679252156985
64.776320732785877 3.6813881444698882 -0.94516941716203906 0.18369392668796575
67.411807756840574 -4.1818844869156964 -0.31745676757649366 7.3525600691128537e-05
123.33594058250213 3.9489841897838347 0.80776604349155257 0.45707098943990643
192.08248322089619 2.0495490901795597 0.45453456950119442 0.10652893521944619
83.146346794103096 -4.2389329730597831 0.50112662441149669 8.5658395917213468e-05
78.885390038016638 3.4779267742337825 -0.18699791803350574 0.18252104559512081
80.957595603578682 -2.5383135793609952 0.99419450293956069 0.00045682933581105015
197.12146551803275 -2.6183824104279383 0.38780734659536154 0.0010267314170906603
104.07164443677731 -4.7823526096671465 0.40506025003504953 6.2266582815606448e-05
76.048168956972859 1.5873954939619681 0.26901508647436989 0.026567936817553976
65.652465022009167 -2.5918287154531048 -0.34089761382941974 0.00035116085045289939
127.20773820455888 1.5259639275584758 -0.86659306002156489 0.041792967424382446
161.96144957560188 2.4171455282276559 0.81111250808979962 0.12972885479542831
137.58197854890005 -0.65847637680353888 0.60117436647469846 0.0050869896978913264
102.74759410754466 -1.3648892524224132 0.26466707571626968 0.0018744754420720194
72.713370438382412 1.7136302163286092 -0.83624970625911366 0.028820823579769693
62.935642334755393 2.9884868864916907 -0.10480485907979531 0.089258995981209732
115.09702386762841 -1.8983460941782562 -0.92416256103858474 0.001231671308753586
93.008687022741043 0.74918895049501744 0.2716794438993928 0.01405284011147921
69.400231523923253 1.2544847633670588 -0.86349482362321339 0.01737995685422674
65.892002232946041 4.254162363650309 -0.45319917958844413 0.33133240163170141
105.54417192217461 -4.3706465460314821 -0.57450701742177224 9.5314405604580998e-05
74.852685340383573 0.14730170807233986 0.41070981761939351 0.0061951477518249233
86.20010678644573 3.072368932726913 0.98756359889524226 0.13295131646590189
192.69117532085593 2.792090479020199 -0.046161371770390036 0.22455528357387591
65.467734376635391 0.49589641528155665 0.18155323489641462 0.0076782872042043615
83.701114412291062 2.5215997662057745 0.49427045020008009 0.074425209987438873
139.04699569945231 3.0745566331697853 0.040288906097546651 0.21492976022010063
72.683627593181626 -4.6749454048524965 -0.43241645276193341 4.8417857323727222e-05
119.18043071843159 -2.0974796178438213 -0.83033488496687957 0.0010450885533446449
76.894985991618725 -4.9998144574217065 -0.00014451378963165062 3.7015034378309062e-05
175.69470625036544 0.30694593671021908 -0.28314871400741337 0.017058292896173499
97.526570150189556 1.0706952892885557 -0.696072627648745 0.020323194396614168
79.860826156145123 -3.5891152000184929 0.44939180158516012 0.00015756974662948072
133.36945718654817 -2.1424968438741718 0.7702030175226755 0.0011180308599337424
61.195404410804414 -0.74610875860041792 -0.93995238837783801 0.0020728117256360438
123.67581294419412 -2.1207114679280643 0.038129607698940582 0.001059603660249205
160.26600542049192 -4.0048148323412303 0.38191623770721073 0.00020866249404820404
77.651992704320477 -0.48250550965180916 -0.64510143904252981 0.0034235374980184099
85.522266695488867 1.9840623690779082 0.49879853310938849 0.044424086482384821
118.16529835109887 3.9129769058879038 0.37201271735691122 0.42242167879094794
406.51892112688608 1.7946344240897674 0.098877688450216272 0.17472399698589758
84.841486390204423 -4.026246147229215 0.33154613400415811 0.00010811943023015062
95.539456534239122 4.3458702661891753 -0.51735928445931489 0.52655313947661886
82.969788610673376 -2.7025917398199786 0.47495652151990519 0.00039725673464538605
204.83220113526227 2.2472562375616882 0.025431257218788916 0.13843349376233297
157.72821821256738 1.1631873746530126 0.66784282013207807 0.036053482428852084
73.386127077698774 3.517829772275193 -0.2848405899875055 0.17670953794032709
115.96451187171094 2.6242292244090502 -0.73842965985575204 0.11425766382469008
83.412643760597987 -1.527057683345457 0.62455874477725426 0.0012939310221647344
83.899171827233559 -2.6405216912465228 -0.58102356157313273 0.00042743062760217327
242.91959709124711 0.94803105947623723 -0.0039324588160647433 0.044777431094866399
64.483827081408691 -4.7419900475094883 -0.081173004154662109 4.0170076440480278e-05
81.498097010736672 -3.7595658757526595 0.81690612613079416 0.00013560032117177674
146.89770699695546 -1.5070264378874489 -0.18276631980331914 0.0023248434565969261
654.87179961807419 0.54242928419191494 -0.89380666142972498 0.080464125994780006
93.719197814344582 -2.7230253029352331 -0.2804853614794488 0.0004396485688640262
64.567321806871732 -5.1828099987224485 0.8090804544319774 2.5883258741197311e-05
351.19417793715996 -0.28217485601781683 -0.63147927524125169 0.018917872276912853
66.906554278387048 0.17718812639927001 -0.39335000952396082 0.0057054835025880796
135.11383506829461 2.5027939228363802 -0.85132240497103073 0.11790205519550867
82.430520912001441 -4.8921441660880847 0.76075854048168212 4.4190487501825687e-05
129.0496930070085 -0.19038139300351553 0.53246339854433367 0.0076198663080889817
161.42612469588346 0.26990043391904911 0.078453856091226459 0.015102959380606048
109.45926252551261 -0.95896369645932011 0.78806124058927463 0.0029967591524644286
98.320559553193959 -3.5963435692235537 -0.057796338134350367 0.00019259461443309016
62.863554696647412 4.7981559088292931 -0.93436428249551184 0.54460739471974895
101.08559603175732 4.2710419665210599 0.94560920351446098 0.51695316491420029
113.15827920289841 4.6300963177646546 0.59847456943172705 0.82867374707629504
125.92752677282655 1.4677620543452559 -0.17809983025216491 0.039033149874025681
131.1319023967641 -3.5743307624008103 -0.84787300501385376 0.00026258396357364101
218.73986645758768 2.9116000633086871 -0.79463981175545595 0.28727097471628371
72.422003440750871 5.2435684321195613 0.89433401352462072 0.97947946329942914
141.9991628529007 2.3706861694396295 -0.06192058746792406 0.10857595802499623
69.125071256136792 1.3051356502598466 0.81997218999079058 0.018210453754734526
73.786780650631826 -2.1145099716093902 -0.24034646397472659 0.00063610749690209847
65.100012355492822 -4.5347201951669662 0.34815279364034191 4.9894086723824879e-05
158.24843077534868 0.33371311856852848 -0.46237794005422761 0.015781240647106343
63.045018114710849 -1.0047698798719844 -0.05353377063457565 0.0016487572708689532
204.62578719591869 2.7107005278595819 -0.035297335607603841 0.21982374824977427
66.838772818530458 0.46827556352705629 0.36189688060521008 0.0076255280875916712
101.18307298412772 -1.5534719703424853 -0.95178742611398337 0.0015286762730450302
825.80073145740505 1.8733068551537702 0.17013200333813772 0.38398482160885195
192.4339518505266 1.5620714753816367 -0.16037347128632173 0.065546979731393382
80.539412254860693 -3.9552800751668302 0.63268361037256371 0.00011018541437783556
104.04150566292486 3.3513804431494578 -0.85285395563247335 0.21211170069223936
90.390345957955262 -4.0666502248263559 -0.63145192322854515 0.00011062932446083389
111.24776277390609 0.60667435107668111 -0.72442748105359611 0.014576007169797537
63.012168351365744 -4.6320934231294082 -0.43602142270469169 4.3813079100707615e-05
87.122966481757601 1.6246627655221437 0.71889564102464143 0.031592696310920786
76.606518742684145 4.3751109188960786 0.42099282211670319 0.43473461457908835
162.73002184899022 -1.8973310931966949 0.6431199608571454 0.0017431679123022371
135.48427491456465 -1.2035781551401228 -0.53341444746284483 0.0029043804476879855
82.786425322969066 -1.7654975949386527 -0.50132915633792485 0.0010117779987962564
64.310227430283106 -5.2390360675958743 -0.19462292603898002 2.4370674832745608e-05
75.364478816781869 2.5045321692741673 0.48316940175516976 0.06587841857838822
65.115143493645135 -2.866621429152556 -0.54109996815263295 0.00026460381281990803
287.47870805932723 2.6403562599629646 0.62890904565756633 0.2878523655025042
75.428298848436299 -0.18696436344024267 0.26947293769078007 0.0044689828296246769
71.55307658857852 -3.8758682719297948 -0.88428521150922645 0.00010598199080976365
118.46243777448515 -3.240782147282713 -0.83840042717680352 0.00033113022652223788
131.31177989348083 0.89716192469306177 -0.26515296533012433 0.023004252491035392
75.517378311633422 -1.5742723365836198 -0.057561451130342389 0.001117431937804112
86.133809718526578 -0.43700651239811011 -0.42325529988075383 0.0039742584291574236
113.19499501340597 4.3849041912107625 -0.81697359020680826 0.64869250918365384
95.436357620396407 -4.7671972400971896 0.23988372704008776 5.7972010834551599e-05
130.55632334690156 2.8588900092093499 -0.82288286174781755 0.16265597861225617
93.988449777458101 2.6359360987381515 -0.86336148430749837 0.093695547471571661
66.171451167957244 -4.7107668997392018 -0.99864934477892209 4.2528743641963027e-05
335.9191159381802 -3.0231011089448727 0.53290906340484923 0.0011673216844014758
73.580834839561462 0.56750319538864447 0.33673894374479496 0.0092704364587446984
74.55148491690305 -0.96441299415319481 -0.38655859575912288 0.0020299672007281261
63.126307132959617 -3.3360635283868936 0.31381075331653041 0.00016041625254901312
859.14617751196067 1.8525314399974784 0.71118365400991568 0.39127599854977024
129.8185522485592 0.96578738086469185 -0.63631067501209237 0.024358181154454012
91.334976351119224 -3.3319775642983913 0.21281323079616454 0.00023305027244812965
77.206911275989995 -0.90368533393750627 -0.79387652212468751 0.0022338941402278525
258.65775862202094 3.8834701664217937 0.46489532173839176 0.89777423626041508
120.49156113026078 -3.120978630537369 -0.78125436780101354 0.00037966870260226461
67.091245553918824 -4.6199823305207426 -0.99389380309446429 4.7217717157517188e-05
60.786173859207722 5.2057787954177321 -0.75102590106009781 0.79162185760838599
75.391797234252294 -0.7984047711357305 -0.66315882078519039 0.0024235572002308647
81.130449964868887 -0.98123441576441139 0.079058798532494645 0.0021722567567837971
101.36083260591977 -4.3230089374542091 -0.85175820526283152 9.6002646830224711e-05
67.710737132634236 1.3081282153190188 -0.66916428863497646 0.01789131951193108
75.705735275862281 1.3229908207628238 0.38652987377090842 0.020303380757147802
152.80846594115118 -2.7824861039471784 0.54818366540045638 0.00067546215184362149
180.19350671199467 3.8909219150541587 -0.94199871176015526 0.63011093814650654
542.0376554575538 1.2928848294598745 0.96433347368814681 0.1410568462305716
82.366258687984995 1.3336873765665103 0.59272533449936904 0.022327205624753828
61.082783867151136 2.0828889487812066 -0.089445398696439971 0.03502498541725578
114.81377415210127 1.9284949504695212 -0.67561711821501014 0.056415789863772527
61.402140322099036 -4.3757143491088772 -0.36875991959532717 5.5170494666661598e-05
84.524210199157196 4.6927488010872631 0.09923624019102939 0.65900391547907811
83.966016589963218 5.0163643471545738 -0.30778292813700758 0.90480474597550431
75.128799583636493 0.748731476517288 0.6959617322757663 0.011346145869589833
70.502240081454516 -3.3586537845820903 0.29913624343422063 0.00017515803933475197
228.04717767855286 2.5388268312452258 0.94306537506313304 0.20629806259320344
136.4210123528176 -0.92597134360589894 0.75269449770110408 0.0038601927205393167
86.428577472948646 0.83292160419104044 -0.24589455930790616 0.014199157807058256
101.02444098105472 0.50518316217823789 0.55144203712765227 0.011959049953495093
93.754451221249042 3.1868237968904847 0.33511287967446868 0.16213764106376458
154.8753238221108 1.9518208932532315 0.67743495464205505 0.077896731506833211
569.53568412631205 -1.5223713480683616 0.297982566663056 0.0088763706416670786
75.371394842864333 -1.2792675978409738 0.2644471466841396 0.0014979580741709565
79.352068740818609 3.4144553904773067 -0.071237939908745718 0.17230955172361431
127.02212441359839 -0.67806477210785177 0.78952570342902351 0.0046054444400343338
65.183894694910748 -3.2020793264777305 0.83480455718692603 0.00018939429283424978
90.320593348661788 -2.6079945167613183 0.37382816680419628 0.00047535834105169117
62.433682235583845 0.95927577149262899 0.10194592881107045 0.011638555667319276
81.428756589910378 3.5363814034209362 -0.76795866143329006 0.19974719849416969
240.90204452517887 3.1445265356879943 -0.69886764497443465 0.39935853712507191
147.48106107532934 2.9701943010013205 0.26514906215721235 0.20537482811665994
327.28139036179442 -0.48914954215865264 -0.17184283452659976 0.014333700601698708
73.854156044470429 -2.2239107733371504 0.57518716602362097 0.00057070900726867457
72.233455610260265 0.93083015084102505 -0.21347173639269157 0.013087742876238638
74.519212133448008 -2.4822028950477923 -0.83609163660374075 0.00044476765732531098
62.048103830696768 3.6421777442516574 -0.51289080805745479 0.16919135747056099
81.120926976950486 -2.2212206963843486 0.79307976076057174 0.00062855165977013054
102.20163741125651 4.0296347676601556 0.75195915426684512 0.41056125463035098
70.523870778442856 1.7465783572038256 0.33701196747692852 0.028889328552811389
62.30509387552339 4.3575547601394478 0.0075884223950972718 0.34742215190995984
61.109148846277421 0.61150985283649917 0.88460054801991239 0.0080455095330441932
139.01629370039004 2.3646477376670783 0.35036182838974606 0.10565526267555155
496.68284915215179 -3.0622799232618556 0.26153120084737025 0.0016596627831459733
64.340657052574883 -1.667533919623549 -0.51092212810689674 0.00086727469776396479
127.20082217416133 -3.887697118332865 0.23378440236383313 0.00018619005359378054
117.85244279999756 2.959013569436947 0.81385951759939057 0.16229076904630824
111.14517642721759 1.2548597189371127 -0.7551982168830923 0.027844616153268564
76.394289738619236 0.98777832209744298 -0.020903737759638497 0.014652763378883191
148.14422016791153 -0.36505078053925644 0.47180640020957521 0.007345428520528813
61.021848153194419 -3.3683423816860119 -0.77361127909906735 0.00015014290404029523
63.459860632068768 5.3801985573831885 -0.91078304308968738 0.98392415690591384
61.768889634401077 -3.8736438146805861 0.51686834055784536 9.1693726940831848e-05
102.04210048445694 0.97403633479597485 0.49775224807567531 0.019305006823133731
143.99201940162357 2.0417205958053399 -0.32600124148931409 0.07923523952883367
99.288704178214743 4.856931298971487 -0.61534680594473468 0.91224243211569733
113.67566164093137 -0.3189903991313211 -0.8277220175730633 0.0059020608787832335
74.737956211313119 -2.1049071176706549 0.28558256536982141 0.00065052446714041574
78.8233951990034 -0.10290273244827711 0.31201953036338992 0.0050796877040731846
88.233279587775726 1.6048993539912042 -0.32516304558383446 0.031369191091320685
72.446412418120431 3.1009833847776607 -0.94487077926512375 0.11498172522684898
208.90851132508163 3.1355084211069704 0.81721724840682808 0.34321171538288214
401.43815712617192 -0.99078250955809155 -0.36431486595622953 0.010646313188905708
80.380014229575551 0.85316278065767825 0.16842040660251878 0.013475470289711423
87.587838387952601 -0.31954933471548069 -0.93061763324337898 0.0045450352927731705
141.30414654544521 3.5456948068062388 -0.12727954756807514 0.34986666058432769
65.575951959112174 -4.5919956404270295 0.62425482814398348 4.7461143832249095e-05
85.889909024071031 3.2175280648714222 -0.44582823545012074 0.15316826430927083
82.780922563042267 -1.0252972017555946 -0.1780797649072855 0.0021209054565443615
76.48904947466535 1.8751960778566952 0.32369013657965229 0.035633504564130711
72.722280341397195 2.9233062449627321 0.49752222723212203 0.096630721881346485
82.590875976019532 3.2206688976388271 0.49673379189182709 0.14774839334928386
109.76486014159718 3.0420237625859885 -0.15919435823298733 0.16423640367166453
76.212760403088993 4.9042145551178411 0.92726759888570176 0.73413000652263116
101.21089923638787 -0.86538737684448708 0.48367987269707013 0.0030427500997601276
75.504541165139543 -4.0463944307025992 0.31348126349667149 9.4301426897447246e-05
109.15863919556031 -2.620813178480391 -0.34023595384333094 0.00056718583451884433
107.87075768509838 3.6079991143085923 -0.53672786221687119 0.28425610418733593
82.657057026016773 -1.5795252974132945 -0.18526300098060766 0.001216669950614979
68.372800540991221 2.6795783589871283 0.81102190251044082 0.071200235215859456
94.107974995000461 -2.0010750564981903 0.0042671081629894747 0.00090874605351973171
90.052091512897519 -4.526128080871457 0.32766985955073968 6.9613475769474367e-05
64.860651466429388 -2.7199888266342254 -0.66853377766373279 0.00030519480198321492
95.036656219683493 3.2124427175586949 0.30601764903684048 0.16862006703836943
191.67329873137061 -3.1021089675298099 -0.15145806928698813 0.00061546700381860924
100.2463802320448 -1.6110422724254847 0.079975917506951877 0.0014297953985284017
119.69473124204086 -3.1478580005156163 0.90604897677248752 0.00036715516223563788
176.07109256140492 -1.9312410589424605 0.76942664560369534 0.0018231931830301946
64.666539337907125 3.2224122588179096 0.57276002390904357 0.11588505916393972
101.5168321564198 -3.6932431951942686 0.77891463776068504 0.00018049072166954446
66.164377149925457 -3.8422724953859633 0.59588208496378825 0.00010134876249114079
83.325450092035439 0.83759782399615013 -0.41315495847405626 0.013753516270795779
72.301959947941 -3.2893143968918528 0.67274162996222331 0.00019252668929759737
81.490163846830981 -1.6877226993576067 -0.75210841267933526 0.0010764862824333052
106.617528565877 -3.5549512833184878 -0.26127158722899457 0.0002176731438112538
72.090265451232739 1.5471935944510891 0.6935245821687972 0.02419280525545113
154.46249092600988 1.8068513414081768 0.16659846211159524 0.067204842199789283
128.82345989503042 0.96841396551726955 -0.33841967458763145 0.024235041338431823
110.95471111050702 1.5515500342817439 0.81249299636692407 0.037397909783143883
69.87487298777414 4.7726976947188948 -0.57998562491498218 0.5901321405583696
174.71820078371601 -2.9148824790588983 -0.60726107638667393 0.00067653884404606098
68.102840588808647 -2.8022258676956691 -0.96718126254490633 0.00029515215587015237
71.191470052638763 -4.7640915078432133 0.28790501844506022 4.3379173390457421e-05
100.16373837488085 -3.6134869011122004 0.037520922272243018 0.00019287017206299055
61.319270958584788 -1.7392690848704242 0.048620701324483706 0.00076933232576898
78.548139125717157 -1.657689802569009 0.68721006516702943 0.0010692575636835073
487.48510541611108 2.3913156619659017 0.56780810447773344 0.38051213510995396
273.45689852592216 0.0069568214153123671 0.65443706868888674 0.01966899442872504
104.36868925023232 3.6996871718601207 0.32362223198806039 0.30143655453840851
70.40879879520169 2.4101688136344657 -0.63219958899179463 0.056004369935879143
133.60307591930518 -1.1176414781310475 -0.36591128789163718 0.0031210655827322463
84.886891102040877 -0.79826828543114337 0.0041737486627761999 0.0027291605262544745
94.907564185079224 -2.151502769707244 -0.27493094339730728 0.00078847333543004641
62.12725260826025 0.49137354507043646 0.21351610460016701 0.00725362220441194
114.4640423166759 3.057845311755599 -0.64715457877477378 0.17399885433496995
70.793976641577785 2.2183522230016535 0.74117989639806559 0.046482170770774163
174.65667792114348 -0.88938252449638922 -0.87724025541787976 0.0051262907779815996
209.60518215712983 -3.5901727421902185 -0.14858164132972329 0.00041312527792748758
69.519485933968724 -0.93804238966329867 -0.26574543736211276 0.0019435328373336438
71.746743012192553 -0.26817974059352578 0.97820266335187611 0.0039192699132731927
104.75621435307205 -3.5679229539092914 0.16914924288594602 0.00021111666134756774
72.440716781556048 -5.2342543159673323 0.23161909320932761 2.7583345348848907e-05
78.132349881062694 2.9768382270309615 0.11784158140320411 0.1095285317809042
77.929583883546385 2.819493298830984 -0.28176608648233403 0.093339335133798496
120.91493911688288 -0.56267278674958765 0.11417814675447446 0.0049202394573784414
240.4006754645838 1.7005192088842032 0.73900706867641164 0.094044576850752876
188.63271145130005 -2.5574421515401671 -0.84938816905458836 0.0010442535433001512
128.43001894046697 0.98120089255509446 0.93601703082025844 0.02447195380652888
86.9095031444851 0.39908573641743739 -0.047766914147775119 0.0092525185518369038
94.525195707724706 3.7028690873481338 -0.26500098466174726 0.27387674733507916
102.76743312869738 3.4694133911984104 -0.7976688993152552 0.23576241127710687
79.472404260103204 1.2683112171769113 -0.39258561068800535 0.020179429273528546
64.046819776070777 1.9845466845009421 -0.77027819946886888 0.033284896308564044
73.044316831798398 -3.9338116079302567 -0.9689823277150198 0.00010209999521187688
64.406254801409901 3.0844479344144449 -0.44391006857338833 0.10054459469997094
68.37720138764665 5.1227076427822151 -0.45236444168368561 0.81949620654683275
71.140090390482271 -5.0703764045220447 -0.92943726756118106 3.1911695795880744e-05
68.700365521229884 -3.2025425952918201 0.36978384450533608 0.00019951908059388695
80.087591233925068 -2.13694107066445 0.90876347381098355 0.00067511146113306397
97.774957879737016 -4.70278534286133 0.18431606385126531 6.334405738941151e-05
754.84440568022615 -0.75715607810861629 -0.43372159145480094 0.025287197376210151
75.868560185768317 5.1978097452941148 0.45910597660537156 0.98019819152080923
110.19808983198934 2.2595836028161917 -0.35606545738692652 0.075399891507590938
61.255538407543142 3.5456155068372506 0.041180761084510298 0.15165564321450642
100.000484340596 2.5380835505615846 -0.93749231283436174 0.090396111340558749
175.73648768297977 4.0842412312358709 -0.0056918137733320551 0.74558529858749734
122.81668552452382 1.2349412515441578 -0.51873361669421825 0.03016181752286692
75.717898455460357 -2.924538515447467 -0.11270259558814699 0.00029037523654852154
113.35277010575888 2.8660018222930868 0.41529637827318933 0.14223054648659303
250.91447213558536 -2.9549822980536278 -0.13613551256066914 0.00093339435331816903
73.215737297966683 -1.526681337017858 -0.065907999438190812 0.001136179958171768
106.21492671915831 0.29669090403565845 0.33416679097999213 0.010207249736104644
146.89007726578683 -4.0913648483014722 -0.67039766519814625 0.00017539097668820016
70.835301494753537 3.4439316616029796 0.85486655489302543 0.15841716162541117
138.2894497975411 -0.51478978036282852 0.75426249939681145 0.0059032428816797704
64.8727016167458 -2.6092808837367998 0.099940218543606019 0.00034098687220696116
66.798942768783476 1.6513157669451735 0.87625931849529004 0.02487704998067999
246.32115096415166 -3.2766289037798062 -0.46326479477028581 0.00066428097947605783
257.68866643341732 -0.25850439429256539 -0.32204181948771782 0.014213474357334202
74.570971744963316 5.2095105892790068 0.90565827205109328 0.97477295035363254
97.949749289980588 -1.7889129360576674 0.35623291849914618 0.0011693924250998067
99.827889769056924 -0.62337012514419865 0.23110394237148757 0.0038229414756959256
123.94546721426445 0.043200610366887375 0.60370759088718695 0.009244094998141968
106.76499014038085 -4.2553013690984303 0.75611581176338527 0.0001082048992951617
74.277699493585942 -0.13613422463759395 0.31425215644494275 0.0046302886566986891
63.568950563566737 -5.1883060178668012 -0.50851477752836183 2.5343368139386452e-05
180.59018292794963 0.10315284937047531 -0.032124959413020404 0.014300947605155196
79.909547371489353 2.2330626608820094 0.68441873774138218 0.053244827749567118
63.722801070177084 -4.2817674570286535 -0.85786525432852345 6.2895394111707231e-05
81.920410436610254 -2.4468813433046566 -0.58654518685608414 0.00050652049029690225
187.29092703488794 2.0516233315264616 0.57094877938318467 0.1040872166542825
86.094000824346082 -3.7687008940825306 -0.12121688719895518 0.0001419445924516952
208.11577711816457 1.5399329856635768 0.97211292664153182 0.069336412538094111
75.696278311528843 -3.4934078290526656 0.45347402219356692 0.00016435342111013754
85.797001960986336 2.0408970226815 -0.085141214116076558 0.047173097259062546
114.0100826992911 0.41630670430647226 -0.52474774584395245 0.012348520568886153
73.003775920310702 4.8887679100510253 0.93903499373189869 0.69244010627133956
66.666980650927215 -4.5361296942329163 -0.96533998565996992 5.1023078132157159e-05
66.067228876884073 0.51059581290193523 0.67471966318540266 0.0078633390064764136
71.215119427659673 4.9781022391325225 -0.41237786384875785 0.73859523935826943
175.86473017100849 -2.592535402947894 0.18118282089996285 0.00093999792458694643
86.819925663121538 -2.600879226360767 -0.41314449879021597 0.00046019710031542532
122.71334124816208 -1.7689061999358429 -0.43664308145485964 0.0014946432459347965
72.007541098427836 1.6885113089217094 0.74179031874136547 0.027833068559638224
117.49060564669809 0.42594434885433735 -0.46918741868305369 0.012848735446729907
64.885584795510297 0.55285155909474681 -0.64851587808156186 0.0080560206154232875
108.78932246793238 -0.16797932296916904 -0.51730103954547135 0.0065690980366821241
108.94910893026243 0.55393399874746097 0.91947650719409646 0.013541479790304324
83.906966078131632 -1.2123111067552188 0.17039469870291413 0.0017830764265806258
114.44955330643749 4.7714842368644614 0.79010961288125703 0.96541788657133176
126.64403225698808 0.0018387216756414581 -0.18478055726028075 0.009062650685764579
65.82669193572012 2.5792674413500674 0.60917752311061024 0.062006270704746555
92.261173436904812 -4.8956038319175903 -0.38661285926895816 4.9289817311158526e-05
110.71477544103925 2.7219851971256559 -0.9177382560063797 0.12028755538693918
